8688.000000, 2011.866667
8692.000000, 2000.666667
8696.000000, 1999.333333
8700.000000, 2015.066667
8704.000000, 1988.066667
8708.000000, 2005.833333
8712.000000, 2010.533333
8716.000000, 1995.000000
8720.000000, 2013.933333
8724.000000, 1997.800000
8728.000000, 1999.833333
8732.000000, 2013.633333
8736.000000, 1993.966667
8740.000000, 2008.266667
8744.000000, 2004.033333
8748.000000, 1985.466667
8752.000000, 2012.533333
8756.000000, 1997.366667
8760.000000, 2001.933333
8764.000000, 2011.166667
8768.000000, 1985.966667
8772.000000, 2007.866667
8776.000000, 2003.366667
8780.000000, 1992.033333
8784.000000, 2007.566667
8788.000000, 1993.900000
8792.000000, 1997.100000
8796.000000, 2009.133333
8800.000000, 1990.100000
8804.000000, 2002.900000
8808.000000, 1999.900000
8812.000000, 1995.233333
8816.000000, 2010.500000
8820.000000, 1984.066667
8824.000000, 2004.100000
8828.000000, 2004.966667
8832.000000, 1987.900000
8836.000000, 2014.833333
8840.000000, 1993.000000
8844.000000, 1994.033333
8848.000000, 2009.833333
8852.000000, 1986.733333
8856.000000, 2003.800000
8860.000000, 2002.500000
8864.000000, 1982.833333
8868.000000, 2007.700000
8872.000000, 1984.800000
8876.000000, 1990.233333
8880.000000, 2004.666667
8884.000000, 1984.933333
8888.000000, 2003.000000
8892.000000, 1989.533333
8896.000000, 1990.633333
8900.000000, 2010.600000
8904.000000, 1988.866667
8908.000000, 1998.433333
8912.000000, 2005.800000
8916.000000, 1984.600000
8920.000000, 1998.466667
8924.000000, 1994.100000
8928.000000, 1984.400000
8932.000000, 2010.666667
8936.000000, 1988.866667
8940.000000, 1990.666667
8944.000000, 1991.800000
8948.000000, 1982.033333
8952.000000, 2005.000000
8956.000000, 1987.633333
8960.000000, 1983.366667
8964.000000, 2006.400000
8968.000000, 1985.400000
8972.000000, 1998.833333
8976.000000, 1999.666667
8980.000000, 1984.666667
8984.000000, 2003.266667
8988.000000, 1982.200000
8992.000000, 1989.833333
8996.000000, 2002.133333
9000.000000, 1973.600000
9004.000000, 1992.700000
9008.000000, 1997.533333
9012.000000, 1975.833333
9016.000000, 2007.666667
9020.000000, 1983.233333
9024.000000, 1989.533333
9028.000000, 2000.033333
9032.000000, 1978.466667
9036.000000, 2002.033333
9040.000000, 1989.566667
9044.000000, 1977.933333
9048.000000, 1994.866667
9052.000000, 1980.100000
9056.000000, 1984.633333
9060.000000, 1996.433333
9064.000000, 1981.466667
9068.000000, 1994.666667
9072.000000, 1992.266667
9076.000000, 1973.533333
9080.000000, 1996.500000
9084.000000, 1979.700000
9088.000000, 1987.833333
9092.000000, 1994.033333
9096.000000, 1971.800000
9100.000000, 1996.666667
9104.000000, 1983.200000
9108.000000, 1979.900000
9112.000000, 1998.666667
9116.000000, 1974.133333
9120.000000, 1988.933333
9124.000000, 1991.866667
9128.000000, 1974.766667
9132.000000, 1993.700000
9136.000000, 1982.200000
9140.000000, 1979.366667
9144.000000, 1997.466667
9148.000000, 1973.633333
9152.000000, 1987.833333
9156.000000, 1990.333333
9160.000000, 1974.366667
9164.000000, 1995.200000
9168.000000, 1982.533333
9172.000000, 1982.266667
9176.000000, 2001.366667
9180.000000, 1976.100000
9184.000000, 1987.666667
9188.000000, 1987.766667
9192.000000, 1973.933333
9196.000000, 1995.300000
9200.000000, 1975.766667
9204.000000, 1978.766667
9208.000000, 1992.466667
9212.000000, 1972.166667
9216.000000, 1990.233333
9220.000000, 1981.566667
9224.000000, 1967.133333
9228.000000, 1999.333333
9232.000000, 1978.066667
9236.000000, 1978.300000
9240.000000, 2000.300000
9244.000000, 1970.366667
9248.000000, 1983.166667
9252.000000, 1985.433333
9256.000000, 1974.933333
9260.000000, 1993.466667
9264.000000, 1976.266667
9268.000000, 1982.200000
9272.000000, 1988.066667
9276.000000, 1965.100000
9280.000000, 1991.366667
9284.000000, 1980.500000
9288.000000, 1974.700000
9292.000000, 1993.533333
9296.000000, 1969.766667
9300.000000, 1973.400000
9304.000000, 1988.966667
9308.000000, 1969.700000
9312.000000, 1986.766667
9316.000000, 1979.666667
9320.000000, 1973.400000
9324.000000, 1983.700000
9328.000000, 1966.033333
9332.000000, 1977.366667
9336.000000, 1989.566667
9340.000000, 1964.433333
9344.000000, 1984.566667
9348.000000, 1984.000000
9352.000000, 1970.833333
9356.000000, 1988.566667
9360.000000, 1978.000000
9364.000000, 1983.200000
9368.000000, 1984.866667
9372.000000, 1965.966667
9376.000000, 1986.200000
9380.000000, 1977.900000
9384.000000, 1962.533333
9388.000000, 1987.666667
9392.000000, 1968.933333
9396.000000, 1977.800000
9400.000000, 1978.900000
9404.000000, 1957.033333
9408.000000, 1985.966667
9412.000000, 1975.233333
9416.000000, 1968.633333
9420.000000, 1987.600000
9424.000000, 1962.833333
9428.000000, 1977.700000
9432.000000, 1987.166667
9436.000000, 1968.533333
9440.000000, 1981.833333
9444.000000, 1968.233333
9448.000000, 1974.933333
9452.000000, 1989.633333
9456.000000, 1966.433333
9460.000000, 1972.600000
9464.000000, 1981.300000
9468.000000, 1959.566667
9472.000000, 1982.900000
9476.000000, 1960.666667
9480.000000, 1966.866667
9484.000000, 1976.433333
9488.000000, 1953.700000
9492.000000, 1972.500000
9496.000000, 1973.333333
9500.000000, 1963.900000
9504.000000, 1980.066667
9508.000000, 1963.000000
9512.000000, 1961.933333
9516.000000, 1980.633333
9520.000000, 1961.566667
9524.000000, 1974.133333
9528.000000, 1973.666667
9532.000000, 1977.133333
9536.000000, 1979.600000
9540.000000, 1960.500000
9544.000000, 1970.133333
9548.000000, 1974.633333
9552.000000, 1960.366667
9556.000000, 1983.966667
9560.000000, 1970.966667
9564.000000, 1962.333333
9568.000000, 1983.400000
9572.000000, 1955.900000
9576.000000, 1977.366667
9580.000000, 1978.966667
9584.000000, 1956.866667
9588.000000, 1980.300000
9592.000000, 1959.500000
9596.000000, 1973.000000
9600.000000, 1974.833333
9604.000000, 1957.600000
9608.000000, 1973.266667
9612.000000, 1965.066667
9616.000000, 1957.333333
9620.000000, 1975.800000
9624.000000, 1961.700000
9628.000000, 1964.866667
9632.000000, 1965.866667
9636.000000, 1956.100000
9640.000000, 1974.966667
9644.000000, 1962.500000
9648.000000, 1963.466667
9652.000000, 1974.900000
9656.000000, 1951.633333
9660.000000, 1971.533333
9664.000000, 1970.700000
9668.000000, 1952.466667
9672.000000, 1969.400000
9676.000000, 1957.833333
9680.000000, 1970.333333
9684.000000, 1966.433333
9688.000000, 1952.733333
9692.000000, 1975.166667
9696.000000, 1951.566667
9700.000000, 1962.733333
9704.000000, 1966.966667
9708.000000, 1954.233333
9712.000000, 1972.366667
9716.000000, 1965.800000
9720.000000, 1955.833333
9724.000000, 1976.166667
9728.000000, 1951.700000
9732.000000, 1966.766667
9736.000000, 1962.800000
9740.000000, 1949.866667
9744.000000, 1972.933333
9748.000000, 1949.566667
9752.000000, 1962.733333
9756.000000, 1967.566667
9760.000000, 1945.366667
9764.000000, 1964.566667
9768.000000, 1959.366667
9772.000000, 1957.100000
9776.000000, 1966.766667
9780.000000, 1946.400000
9784.000000, 1967.066667
9788.000000, 1969.266667
9792.000000, 1947.133333
9796.000000, 1970.066667
9800.000000, 1956.433333
9804.000000, 1959.100000
9808.000000, 1965.866667
9812.000000, 1950.033333
9816.000000, 1967.266667
9820.000000, 1963.333333
9824.000000, 1947.800000
9828.000000, 1964.600000
9832.000000, 1945.000000
9836.000000, 1962.466667
9840.000000, 1961.500000
9844.000000, 1945.233333
9848.000000, 1968.533333
9852.000000, 1959.166667
9856.000000, 1948.033333
9860.000000, 1963.800000
9864.000000, 1945.266667
9868.000000, 1957.866667
9872.000000, 1963.666667
9876.000000, 1939.966667
9880.000000, 1957.966667
9884.000000, 1951.233333
9888.000000, 1957.400000
9892.000000, 1968.400000
9896.000000, 1939.533333
9900.000000, 1957.233333
9904.000000, 1955.166667
9908.000000, 1946.866667
9912.000000, 1966.700000
9916.000000, 1945.400000
9920.000000, 1956.366667
9924.000000, 1953.333333
9928.000000, 1941.966667
9932.000000, 1964.466667
9936.000000, 1944.366667
9940.000000, 1947.133333
9944.000000, 1966.900000
9948.000000, 1942.533333
9952.000000, 1958.433333
9956.000000, 1954.500000
9960.000000, 1945.733333
9964.000000, 1959.133333
9968.000000, 1936.333333
9972.000000, 1953.366667
9976.000000, 1951.600000
9980.000000, 1941.566667
9984.000000, 1959.100000
9988.000000, 1948.066667
9992.000000, 1951.066667
9996.000000, 1959.800000
10000.000000, 1944.100000
10004.000000, 1959.600000
10008.000000, 1954.733333
10012.000000, 1944.866667
10016.000000, 1956.466667
10020.000000, 1943.966667
10024.000000, 1948.433333
10028.000000, 1956.033333
10032.000000, 1935.400000
10036.000000, 1958.000000
10040.000000, 1946.666667
10044.000000, 1944.233333
10048.000000, 1957.133333
10052.000000, 1937.233333
10056.000000, 1955.366667
10060.000000, 1949.800000
10064.000000, 1935.333333
10068.000000, 1955.466667
10072.000000, 1940.233333
10076.000000, 1946.566667
10080.000000, 1951.100000
10084.000000, 1933.400000
10088.000000, 1952.800000
10092.000000, 1942.866667
10096.000000, 1944.666667
10100.000000, 1957.133333
10104.000000, 1931.833333
10108.000000, 1947.066667
10112.000000, 1950.566667
10116.000000, 1935.066667
10120.000000, 1959.433333
10124.000000, 1941.900000
10128.000000, 1943.433333
10132.000000, 1952.766667
10136.000000, 1936.666667
10140.000000, 1951.733333
10144.000000, 1945.333333
10148.000000, 1929.500000
10152.000000, 1961.966667
10156.000000, 1935.933333
10160.000000, 1948.133333
10164.000000, 1945.800000
10168.000000, 1927.933333
10172.000000, 1959.133333
10176.000000, 1930.633333
10180.000000, 1942.533333
10184.000000, 1950.200000
10188.000000, 1929.900000
10192.000000, 1955.533333
10196.000000, 1944.733333
10200.000000, 1937.733333
10204.000000, 1954.100000
10208.000000, 1933.400000
10212.000000, 1945.333333
10216.000000, 1944.933333
10220.000000, 1933.433333
10224.000000, 1955.266667
10228.000000, 1932.733333
10232.000000, 1942.200000
10236.000000, 1939.333333
10240.000000, 1930.933333
10244.000000, 1950.300000
10248.000000, 1937.900000
10252.000000, 1931.166667
10256.000000, 1947.733333
10260.000000, 1936.900000
10264.000000, 1948.233333
10268.000000, 1947.766667
10272.000000, 1928.433333
10276.000000, 1949.733333
10280.000000, 1929.366667
10284.000000, 1935.100000
10288.000000, 1948.666667
10292.000000, 1928.400000
10296.000000, 1948.133333
10300.000000, 1932.566667
10304.000000, 1927.300000
10308.000000, 1945.866667
10312.000000, 1929.166667
10316.000000, 1943.466667
10320.000000, 1938.033333
10324.000000, 1924.333333
10328.000000, 1952.200000
10332.000000, 1933.600000
10336.000000, 1938.733333
10340.000000, 1948.333333
10344.000000, 1921.266667
10348.000000, 1941.566667
10352.000000, 1937.900000
10356.000000, 1926.700000
10360.000000, 1945.100000
10364.000000, 1928.833333
10368.000000, 1935.800000
10372.000000, 1936.833333
10376.000000, 1918.733333
10380.000000, 1934.700000
10384.000000, 1936.066667
10388.000000, 1927.400000
10392.000000, 1946.200000
10396.000000, 1924.933333
10400.000000, 1938.700000
10404.000000, 1940.466667
10408.000000, 1918.633333
10412.000000, 1943.533333
10416.000000, 1932.833333
10420.000000, 1928.966667
10424.000000, 1939.100000
10428.000000, 1920.566667
10432.000000, 1930.933333
10436.000000, 1932.366667
10440.000000, 1921.900000
10444.000000, 1939.033333
10448.000000, 1922.500000
10452.000000, 1932.066667
10456.000000, 1925.733333
10460.000000, 1926.666667
10464.000000, 1931.766667
10468.000000, 1923.300000
10472.000000, 1923.733333
10476.000000, 1937.100000
10480.000000, 1916.833333
10484.000000, 1927.766667
10488.000000, 1929.766667
10492.000000, 1922.866667
10496.000000, 1939.366667
10500.000000, 1920.633333
10504.000000, 1927.566667
10508.000000, 1936.833333
10512.000000, 1915.400000
10516.000000, 1930.966667
10520.000000, 1926.966667
10524.000000, 1918.333333
10528.000000, 1931.666667
10532.000000, 1909.933333
10536.000000, 1924.733333
10540.000000, 1924.766667
10544.000000, 1909.433333
10548.000000, 1934.633333
10552.000000, 1913.766667
10556.000000, 1925.633333
10560.000000, 1930.933333
10564.000000, 1916.700000
10568.000000, 1931.433333
10572.000000, 1924.866667
10576.000000, 1919.266667
10580.000000, 1931.433333
10584.000000, 1921.233333
10588.000000, 1919.633333
10592.000000, 1929.833333
10596.000000, 1913.100000
10600.000000, 1936.733333
10604.000000, 1927.933333
10608.000000, 1911.233333
10612.000000, 1940.633333
10616.000000, 1915.100000
10620.000000, 1928.400000
10624.000000, 1926.766667
10628.000000, 1906.466667
10632.000000, 1927.833333
10636.000000, 1924.033333
10640.000000, 1912.466667
10644.000000, 1925.166667
10648.000000, 1916.200000
10652.000000, 1927.266667
10656.000000, 1916.233333
10660.000000, 1910.800000
10664.000000, 1927.700000
10668.000000, 1913.066667
10672.000000, 1917.600000
10676.000000, 1929.666667
10680.000000, 1909.266667
10684.000000, 1925.166667
10688.000000, 1924.400000
10692.000000, 1909.033333
10696.000000, 1930.200000
10700.000000, 1905.166667
10704.000000, 1918.566667
10708.000000, 1926.033333
10712.000000, 1904.900000
10716.000000, 1925.366667
10720.000000, 1914.800000
10724.000000, 1904.733333
10728.000000, 1927.700000
10732.000000, 1913.533333
10736.000000, 1923.233333
10740.000000, 1923.166667
10744.000000, 1904.266667
10748.000000, 1925.766667
10752.000000, 1912.833333
10756.000000, 1908.100000
10760.000000, 1926.133333
10764.000000, 1903.733333
10768.000000, 1919.100000
10772.000000, 1914.200000
10776.000000, 1905.266667
10780.000000, 1916.233333
10784.000000, 1910.600000
10788.000000, 1906.300000
10792.000000, 1922.633333
10796.000000, 1902.200000
10800.000000, 1914.000000
10804.000000, 1917.766667
10808.000000, 1905.133333
10812.000000, 1919.600000
10816.000000, 1905.600000
10820.000000, 1908.200000
10824.000000, 1920.533333
10828.000000, 1902.733333
10832.000000, 1917.666667
10836.000000, 1913.033333
10840.000000, 1907.300000
10844.000000, 1924.166667
10848.000000, 1896.733333
10852.000000, 1920.033333
10856.000000, 1913.000000
10860.000000, 1903.966667
10864.000000, 1917.333333
10868.000000, 1902.966667
10872.000000, 1904.100000
10876.000000, 1920.900000
10880.000000, 1902.100000
10884.000000, 1910.566667
10888.000000, 1914.500000
10892.000000, 1901.500000
10896.000000, 1926.033333
10900.000000, 1902.033333
10904.000000, 1912.566667
10908.000000, 1917.900000
10912.000000, 1895.033333
10916.000000, 1917.566667
10920.000000, 1899.733333
10924.000000, 1906.966667
10928.000000, 1912.566667
10932.000000, 1898.433333
10936.000000, 1915.300000
10940.000000, 1909.866667
10944.000000, 1898.766667
10948.000000, 1920.200000
10952.000000, 1905.800000
10956.000000, 1908.300000
10960.000000, 1917.866667
10964.000000, 1897.766667
10968.000000, 1910.566667
10972.000000, 1901.700000
10976.000000, 1900.633333
10980.000000, 1912.466667
10984.000000, 1897.600000
10988.000000, 1921.066667
10992.000000, 1901.500000
10996.000000, 1901.333333
11000.000000, 1918.466667
11004.000000, 1890.666667
11008.000000, 1910.233333
11012.000000, 1901.833333
11016.000000, 1893.666667
11020.000000, 1912.900000
11024.000000, 1894.933333
11028.000000, 1914.433333
11032.000000, 1904.866667
11036.000000, 1905.733333
11040.000000, 1912.566667
11044.000000, 1895.300000
11048.000000, 1910.700000
11052.000000, 1904.866667
11056.000000, 1893.500000
11060.000000, 1911.566667
11064.000000, 1889.866667
11068.000000, 1897.500000
11072.000000, 1908.566667
11076.000000, 1894.033333
11080.000000, 1905.766667
11084.000000, 1892.300000
11088.000000, 1900.333333
11092.000000, 1905.566667
11096.000000, 1886.066667
11100.000000, 1909.466667
11104.000000, 1901.400000
11108.000000, 1898.033333
11112.000000, 1912.666667
11116.000000, 1884.533333
11120.000000, 1910.300000
11124.000000, 1903.033333
11128.000000, 1891.433333
11132.000000, 1914.233333
11136.000000, 1880.900000
11140.000000, 1905.266667
11144.000000, 1900.033333
11148.000000, 1892.800000
11152.000000, 1901.766667
11156.000000, 1886.066667
11160.000000, 1900.900000
11164.000000, 1898.400000
11168.000000, 1888.133333
11172.000000, 1906.933333
11176.000000, 1887.266667
11180.000000, 1898.800000
11184.000000, 1898.233333
11188.000000, 1891.933333
11192.000000, 1901.966667
11196.000000, 1881.200000
11200.000000, 1892.466667
11204.000000, 1899.166667
11208.000000, 1881.266667
11212.000000, 1905.600000
11216.000000, 1882.600000
11220.000000, 1896.400000
11224.000000, 1898.533333
11228.000000, 1883.000000
11232.000000, 1912.133333
11236.000000, 1878.400000
11240.000000, 1900.333333
11244.000000, 1891.333333
11248.000000, 1890.666667
11252.000000, 1895.466667
11256.000000, 1885.533333
11260.000000, 1892.033333
11264.000000, 1897.266667
11268.000000, 1880.266667
11272.000000, 1898.666667
11276.000000, 1883.233333
11280.000000, 1889.900000
11284.000000, 1897.700000
11288.000000, 1882.333333
11292.000000, 1902.633333
11296.000000, 1887.566667
11300.000000, 1884.500000
11304.000000, 1901.033333
11308.000000, 1875.233333
11312.000000, 1897.066667
11316.000000, 1880.100000
11320.000000, 1890.366667
11324.000000, 1900.833333
11328.000000, 1879.133333
11332.000000, 1888.000000
11336.000000, 1881.166667
11340.000000, 1881.300000
11344.000000, 1901.433333
11348.000000, 1877.733333
11352.000000, 1895.400000
11356.000000, 1887.433333
11360.000000, 1874.133333
11364.000000, 1894.166667
11368.000000, 1875.533333
11372.000000, 1881.066667
11376.000000, 1892.266667
11380.000000, 1870.866667
11384.000000, 1896.100000
11388.000000, 1880.666667
11392.000000, 1881.500000
11396.000000, 1898.466667
11400.000000, 1876.900000
11404.000000, 1891.300000
11408.000000, 1883.066667
11412.000000, 1878.500000
11416.000000, 1898.033333
11420.000000, 1877.066667
11424.000000, 1881.666667
11428.000000, 1892.666667
11432.000000, 1872.500000
11436.000000, 1891.700000
11440.000000, 1878.600000
11444.000000, 1881.733333
11448.000000, 1885.566667
11452.000000, 1867.366667
11456.000000, 1884.200000
11460.000000, 1886.200000
11464.000000, 1877.133333
11468.000000, 1892.333333
11472.000000, 1872.900000
11476.000000, 1884.833333
11480.000000, 1887.500000
11484.000000, 1873.000000
11488.000000, 1890.500000
11492.000000, 1876.000000
11496.000000, 1882.066667
11500.000000, 1890.233333
11504.000000, 1869.833333
11508.000000, 1893.100000
11512.000000, 1870.633333
11516.000000, 1867.700000
11520.000000, 1890.633333
11524.000000, 1865.366667
11528.000000, 1882.400000
11532.000000, 1874.033333
11536.000000, 1869.366667
11540.000000, 1888.633333
11544.000000, 1861.700000
11548.000000, 1875.800000
11552.000000, 1885.700000
11556.000000, 1860.066667
11560.000000, 1889.966667
11564.000000, 1867.966667
11568.000000, 1864.866667
11572.000000, 1882.266667
11576.000000, 1867.300000
11580.000000, 1877.900000
11584.000000, 1869.866667
11588.000000, 1863.233333
11592.000000, 1884.866667
11596.000000, 1863.700000
11600.000000, 1869.466667
11604.000000, 1877.800000
11608.000000, 1870.900000
11612.000000, 1882.366667
11616.000000, 1873.066667
11620.000000, 1865.600000
11624.000000, 1879.400000
11628.000000, 1856.633333
11632.000000, 1876.000000
11636.000000, 1870.500000
11640.000000, 1863.200000
11644.000000, 1877.000000
11648.000000, 1866.500000
11652.000000, 1867.900000
11656.000000, 1874.900000
11660.000000, 1867.666667
11664.000000, 1884.066667
11668.000000, 1869.433333
11672.000000, 1865.800000
11676.000000, 1875.900000
11680.000000, 1857.300000
11684.000000, 1880.333333
11688.000000, 1863.300000
11692.000000, 1870.533333
11696.000000, 1869.633333
11700.000000, 1862.100000
11704.000000, 1878.066667
11708.000000, 1857.133333
11712.000000, 1869.400000
11716.000000, 1874.933333
11720.000000, 1857.933333
11724.000000, 1878.633333
11728.000000, 1847.500000
11732.000000, 1875.266667
11736.000000, 1868.766667
11740.000000, 1863.566667
11744.000000, 1877.133333
11748.000000, 1858.333333
11752.000000, 1870.500000
11756.000000, 1869.000000
11760.000000, 1848.333333
11764.000000, 1875.900000
11768.000000, 1854.566667
11772.000000, 1870.866667
11776.000000, 1868.933333
11780.000000, 1855.900000
11784.000000, 1880.766667
11788.000000, 1859.400000
11792.000000, 1864.366667
11796.000000, 1870.266667
11800.000000, 1850.500000
11804.000000, 1866.900000
11808.000000, 1864.033333
11812.000000, 1856.133333
11816.000000, 1872.466667
11820.000000, 1848.533333
11824.000000, 1867.766667
11828.000000, 1858.900000
11832.000000, 1856.800000
11836.000000, 1872.366667
11840.000000, 1848.533333
11844.000000, 1865.300000
11848.000000, 1861.066667
11852.000000, 1856.033333
11856.000000, 1877.433333
11860.000000, 1851.433333
11864.000000, 1863.966667
11868.000000, 1860.733333
11872.000000, 1851.366667
11876.000000, 1879.366667
11880.000000, 1853.933333
11884.000000, 1858.966667
11888.000000, 1867.533333
11892.000000, 1850.933333
11896.000000, 1868.066667
11900.000000, 1847.833333
11904.000000, 1859.933333
11908.000000, 1857.600000
11912.000000, 1845.700000
11916.000000, 1863.233333
11920.000000, 1847.966667
11924.000000, 1858.400000
11928.000000, 1863.933333
11932.000000, 1842.600000
11936.000000, 1862.033333
11940.000000, 1857.133333
11944.000000, 1856.900000
11948.000000, 1863.500000
11952.000000, 1836.066667
11956.000000, 1866.833333
11960.000000, 1855.766667
11964.000000, 1853.600000
11968.000000, 1864.000000
11972.000000, 1841.600000
11976.000000, 1857.333333
11980.000000, 1850.066667
11984.000000, 1845.900000
11988.000000, 1862.666667
11992.000000, 1837.533333
11996.000000, 1857.166667
12000.000000, 1853.233333
12004.000000, 1849.400000
12008.000000, 1867.900000
12012.000000, 1838.833333
12016.000000, 1858.466667
12020.000000, 1855.966667
12024.000000, 1841.900000
12028.000000, 1861.566667
12032.000000, 1837.433333
12036.000000, 1856.633333
12040.000000, 1854.533333
12044.000000, 1844.933333
12048.000000, 1862.233333
12052.000000, 1841.200000
12056.000000, 1853.733333
12060.000000, 1854.433333
12064.000000, 1833.200000
12068.000000, 1856.100000
12072.000000, 1846.866667
12076.000000, 1842.666667
12080.000000, 1851.600000
12084.000000, 1838.966667
12088.000000, 1856.533333
12092.000000, 1840.966667
12096.000000, 1843.300000
12100.000000, 1853.233333
12104.000000, 1835.266667
12108.000000, 1854.033333
12112.000000, 1840.266667
12116.000000, 1840.866667
12120.000000, 1856.566667
12124.000000, 1827.500000
12128.000000, 1861.566667
12132.000000, 1848.666667
12136.000000, 1841.866667
12140.000000, 1859.666667
12144.000000, 1834.700000
12148.000000, 1855.700000
12152.000000, 1842.333333
12156.000000, 1840.333333
12160.000000, 1854.233333
12164.000000, 1827.200000
12168.000000, 1853.433333
12172.000000, 1846.400000
12176.000000, 1832.766667
12180.000000, 1850.533333
12184.000000, 1825.000000
12188.000000, 1845.866667
12192.000000, 1847.766667
12196.000000, 1832.433333
12200.000000, 1852.866667
12204.000000, 1835.500000
12208.000000, 1845.666667
12212.000000, 1843.600000
12216.000000, 1830.800000
12220.000000, 1850.200000
12224.000000, 1826.166667
12228.000000, 1845.866667
12232.000000, 1843.933333
12236.000000, 1829.300000
12240.000000, 1845.933333
12244.000000, 1837.766667
12248.000000, 1840.533333
12252.000000, 1845.633333
12256.000000, 1828.000000
12260.000000, 1846.066667
12264.000000, 1840.200000
12268.000000, 1830.100000
12272.000000, 1854.033333
12276.000000, 1820.900000
12280.000000, 1840.300000
12284.000000, 1841.533333
12288.000000, 1835.466667
12292.000000, 1849.466667
12296.000000, 1831.366667
12300.000000, 1842.033333
12304.000000, 1837.033333
12308.000000, 1832.900000
12312.000000, 1846.866667
12316.000000, 1825.866667
12320.000000, 1838.533333
12324.000000, 1833.333333
12328.000000, 1822.933333
12332.000000, 1846.466667
12336.000000, 1828.800000
12340.000000, 1830.433333
12344.000000, 1845.833333
12348.000000, 1814.700000
12352.000000, 1842.433333
12356.000000, 1827.433333
12360.000000, 1828.166667
12364.000000, 1845.066667
12368.000000, 1818.033333
12372.000000, 1842.966667
12376.000000, 1833.733333
12380.000000, 1823.566667
12384.000000, 1840.266667
12388.000000, 1818.566667
12392.000000, 1843.133333
12396.000000, 1827.666667
12400.000000, 1823.066667
12404.000000, 1843.300000
12408.000000, 1814.166667
12412.000000, 1836.533333
12416.000000, 1834.633333
12420.000000, 1828.233333
12424.000000, 1844.933333
12428.000000, 1826.433333
12432.000000, 1833.200000
12436.000000, 1823.966667
12440.000000, 1824.366667
12444.000000, 1852.100000
12448.000000, 1812.766667
12452.000000, 1830.333333
12456.000000, 1834.933333
12460.000000, 1817.333333
12464.000000, 1848.333333
12468.000000, 1816.966667
12472.000000, 1835.633333
12476.000000, 1835.933333
12480.000000, 1819.033333
12484.000000, 1837.333333
12488.000000, 1815.700000
12492.000000, 1831.300000
12496.000000, 1830.600000
12500.000000, 1811.300000
12504.000000, 1837.800000
12508.000000, 1813.533333
12512.000000, 1828.033333
12516.000000, 1827.966667
12520.000000, 1815.066667
12524.000000, 1833.933333
12528.000000, 1808.400000
12532.000000, 1822.400000
12536.000000, 1835.966667
12540.000000, 1810.000000
12544.000000, 1832.233333
12548.000000, 1814.100000
12552.000000, 1822.600000
12556.000000, 1828.033333
12560.000000, 1812.333333
12564.000000, 1831.633333
12568.000000, 1818.766667
12572.000000, 1822.033333
12576.000000, 1830.866667
12580.000000, 1813.233333
12584.000000, 1829.400000
12588.000000, 1816.966667
12592.000000, 1818.600000
12596.000000, 1828.700000
12600.000000, 1809.333333
12604.000000, 1831.833333
12608.000000, 1811.600000
12612.000000, 1814.000000
12616.000000, 1836.900000
12620.000000, 1814.266667
12624.000000, 1831.433333
12628.000000, 1820.000000
12632.000000, 1812.400000
12636.000000, 1824.200000
12640.000000, 1803.766667
12644.000000, 1820.733333
12648.000000, 1816.800000
12652.000000, 1807.400000
12656.000000, 1825.000000
12660.000000, 1805.500000
12664.000000, 1816.333333
12668.000000, 1813.933333
12672.000000, 1806.733333
12676.000000, 1830.366667
12680.000000, 1802.566667
12684.000000, 1822.866667
12688.000000, 1815.700000
12692.000000, 1805.900000
12696.000000, 1825.700000
12700.000000, 1808.666667
12704.000000, 1814.200000
12708.000000, 1815.533333
12712.000000, 1804.566667
12716.000000, 1827.800000
12720.000000, 1813.233333
12724.000000, 1813.300000
12728.000000, 1824.066667
12732.000000, 1797.433333
12736.000000, 1817.400000
12740.000000, 1811.733333
12744.000000, 1808.333333
12748.000000, 1816.566667
12752.000000, 1792.666667
12756.000000, 1822.500000
12760.000000, 1809.866667
12764.000000, 1800.500000
12768.000000, 1825.400000
12772.000000, 1794.000000
12776.000000, 1817.000000
12780.000000, 1820.466667
12784.000000, 1802.433333
12788.000000, 1816.233333
12792.000000, 1798.066667
12796.000000, 1816.200000
12800.000000, 1808.000000
12804.000000, 1804.666667
12808.000000, 1817.600000
12812.000000, 1793.366667
12816.000000, 1813.600000
12820.000000, 1804.333333
12824.000000, 1795.700000
12828.000000, 1815.600000
12832.000000, 1798.033333
12836.000000, 1813.066667
12840.000000, 1806.733333
12844.000000, 1803.733333
12848.000000, 1814.233333
12852.000000, 1796.900000
12856.000000, 1809.533333
12860.000000, 1799.533333
12864.000000, 1800.066667
12868.000000, 1806.500000
12872.000000, 1794.433333
12876.000000, 1809.566667
12880.000000, 1799.100000
12884.000000, 1795.933333
12888.000000, 1814.900000
12892.000000, 1786.766667
12896.000000, 1800.933333
12900.000000, 1797.500000
12904.000000, 1793.233333
12908.000000, 1809.166667
12912.000000, 1790.366667
12916.000000, 1811.566667
12920.000000, 1802.766667
12924.000000, 1802.333333
12928.000000, 1804.133333
12932.000000, 1787.600000
12936.000000, 1808.066667
12940.000000, 1801.600000
12944.000000, 1792.800000
12948.000000, 1801.700000
12952.000000, 1786.066667
12956.000000, 1800.500000
12960.000000, 1799.100000
12964.000000, 1791.366667
12968.000000, 1812.033333
12972.000000, 1788.766667
12976.000000, 1797.633333
12980.000000, 1801.066667
12984.000000, 1785.266667
12988.000000, 1802.866667
